latitude,d,p,t_max,t_min,t_mean,t_1w_max,t_1w_min,t_1w_mean,t_2w_max,t_2w_min,t_2w_mean,d_1w_max,d_1w_min,d_1w_mean,d_2w_max,d_2w_min,d_2w_mean,p_1w_max,p_1w_min,p_1w_mean,p_2w_max,p_2w_min,p_2w_mean,is_foliage
36.9479972,34973.31,15.9,10.0,6.0,7.3,15.1,4.2,6.871428571428572,15.8,4.2,8.25,35302.84,35021.31,30135.091428571428,35817.55,35021.31,32859.70857142857,5.1,0.0,1.6857142857142855,5.1,0.0,0.8928571428571429,0.0
36.5592983,36696.19,0.0,14.3,5.6,9.2,14.7,1.0,6.8,18.5,1.0,8.321428571428571,37337.73,36798.22,31770.00142857143,38149.53,36798.22,34783.87928571428,5.1,0.0,1.0,13.7,0.0,1.6357142857142857,0.0
38.2603811,35855.99,5.6,22.5,11.8,16.7,19.9,0.2,8.785714285714286,21.1,-2.0,8.52142857142857,36493.14,35957.31,31047.65,37302.5,35957.31,33999.127857142856,0.0,0.0,0.0,2.2,0.0,0.3071428571428571,0.0
34.2022882,37096.58,0.2,14.5,13.4,13.9,18.6,13.4,13.55714285714286,20.7,12.5,15.414285714285716,37657.58,37186.27,32073.965714285718,38365.96,37186.27,35065.712857142855,35.0,0.0,5.0,35.0,0.0,5.121428571428572,0.0
34.6937569,35974.57,0.0,15.7,6.4,10.9,16.9,3.8,8.27142857142857,20.0,3.0,9.357142857142858,36369.42,36033.13,31025.422857142858,36947.1,36033.13,33858.13642857143,10.2,0.0,1.7142857142857142,22.0,0.0,2.7857142857142856,0.0
31.0344052,39211.71,0.0,19.9,10.4,14.8,20.7,10.0,12.671428571428573,24.6,8.5,15.15,39803.3,39309.24,33904.83571428571,40533.1,39309.24,37060.58642857143,0.0,0.0,0.0,0.2,0.0,0.0142857142857142,0.0
32.7522717,37776.79,9.3,18.7,10.9,15.6,16.2,7.6,10.4,19.6,7.3,12.042857142857144,38329.01,37864.26,32651.46285714285,39045.27,37864.26,35692.447857142855,0.8,0.0,0.1285714285714286,70.1,0.0,6.985714285714286,0.0
36.7019624,37789.16,15.4,18.9,9.3,13.8,18.4,1.0,8.342857142857143,19.9,1.0,9.94285714285714,38520.43,37908.56,32754.08142857143,39402.59,37908.56,35887.897142857146,14.0,0.0,3.642857142857143,14.0,0.0,4.65,0.0
33.2259262,37899.19,0.6,12.0,7.6,10.0,22.7,10.8,14.414285714285716,25.2,10.6,16.35,38490.64,37995.21,32778.375714285714,39224.08,37995.21,35841.35857142857,38.7,0.0,6.6000000000000005,41.0,0.0,6.721428571428572,0.0
34.34344745,36868.02,2.0,19.3,12.2,15.1,17.6,8.0,11.385714285714286,21.5,8.0,13.278571428571428,37394.71,36950.98,31859.15142857143,38100.33,36950.98,34825.22928571429,4.3,0.0,0.6142857142857142,11.3,0.0,1.1285714285714286,0.0
35.4653773,35254.45,3.5,13.3,4.4,8.9,14.5,5.3,7.242857142857142,14.5,3.5,7.8428571428571425,35483.78,35284.03,30324.294285714284,35889.66,35284.03,33014.584285714285,6.0,0.0,0.9285714285714286,6.0,0.0,0.8642857142857142,0.0
35.2721846,36337.49,0.0,18.4,9.1,13.2,16.9,7.1,9.742857142857144,19.2,6.2,10.864285714285714,36841.58,36417.26,31394.29,37526.21,36417.26,34309.217142857146,16.8,0.0,2.4285714285714284,18.2,0.0,3.4642857142857144,0.0
35.6768601,36164.84,0.0,10.5,4.0,7.1,16.6,2.9,7.514285714285714,18.0,2.9,8.871428571428572,36676.53,36245.43,31249.78857142857,37355.23,36245.43,34152.712857142855,8.4,0.0,2.085714285714286,13.8,0.0,2.1928571428571426,0.0
36.370781,36197.65,52.4,16.2,7.4,13.1,15.0,6.0,9.785714285714286,20.6,4.7,11.12857142857143,36762.82,36285.46,31303.015714285717,37511.52,36285.46,34243.80357142857,33.6,0.0,9.157142857142858,36.1,0.0,9.435714285714283,0.0
36.1411162,39703.95,16.6,13.0,6.1,10.3,19.3,2.4,11.185714285714283,20.3,2.4,11.892857142857142,40479.87,39830.92,34417.294285714284,41421.86,39830.92,37716.71428571428,40.0,0.0,10.328571428571427,40.0,0.0,6.678571428571429,0.0
34.1443764,38743.59,0.0,17.8,13.5,14.9,20.3,16.1,15.985714285714286,20.6,16.1,17.428571428571427,39430.2,38855.17,33549.444285714286,40262.41,38855.17,36726.92214285714,5.4,0.0,1.342857142857143,5.6,0.0,1.0714285714285714,0.0
39.7168833,39241.59,0.2,11.5,9.1,10.3,19.0,7.4,11.014285714285714,19.4,7.4,12.35,40142.79,39390.05,34084.71428571428,41204.02,39390.05,37417.265,20.8,0.0,4.142857142857143,20.8,0.0,2.1214285714285714,0.0
38.2603811,35623.14,1.7,6.8,0.9,4.1,14.3,0.6,6.257142857142857,18.4,0.6,7.864285714285715,36211.12,35715.95,30822.37,37007.2,35715.95,33739.97714285714,2.8,0.0,0.7999999999999999,2.8,0.0,0.4214285714285714,0.0
36.5780499,36338.16,0.1,16.3,9.9,12.4,17.7,5.7,10.714285714285714,21.8,5.7,11.292857142857144,36937.73,36432.46,31441.39571428572,37713.65,36432.46,34408.77071428572,1.1,0.0,0.2857142857142857,43.3,0.0,6.478571428571429,0.0
34.0746743,36553.59,1.5,17.4,10.8,14.2,18.6,9.5,12.2,20.3,8.4,12.885714285714286,37021.52,36627.19,31561.394285714287,37651.2,36627.19,34466.92785714286,16.4,0.0,2.9285714285714284,16.4,0.0,2.564285714285714,0.0
35.4938792,37185.0,0.0,15.4,7.0,11.1,18.2,7.2,10.214285714285714,18.6,7.2,11.992857142857144,37818.37,37286.97,32186.16857142857,38602.45,37286.97,35224.650714285715,10.4,0.0,3.4285714285714284,10.4,0.0,2.4857142857142853,0.0
34.7036136,36840.09,41.4,19.2,12.3,15.8,19.5,5.6,10.928571428571429,19.5,5.6,12.085714285714284,37381.54,36926.66,31844.054285714286,38100.84,36926.66,34814.69285714286,1.9,0.0,0.5857142857142856,39.8,0.0,3.692857142857143,0.0
33.9493851,35840.7,39.7,14.8,12.3,13.3,15.0,6.4,8.857142857142858,16.9,5.8,9.657142857142857,36102.7,35877.75,30844.825714285715,36538.53,35877.75,33592.904285714285,2.9,0.0,0.4285714285714285,14.5,0.0,2.085714285714286,0.0
35.5196646,41073.11,1.5,15.3,11.0,13.4,21.1,7.6,13.142857142857142,23.5,7.6,14.385714285714286,41868.94,41205.2,35603.04571428571,42792.82,41205.2,39000.37071428571,19.8,0.0,5.2,19.8,0.0,4.792857142857143,0.0
35.1687934,37167.94,0.0,14.0,3.4,8.9,14.8,2.7,7.728571428571429,20.7,2.7,11.271428571428572,37780.77,37266.95,32161.72428571429,38549.2,37266.95,35187.610714285714,6.9,0.0,1.0571428571428572,9.2,0.0,2.1357142857142857,0.0
32.7903435,38154.85,0.0,18.1,9.0,13.6,23.6,10.0,14.0,23.6,4.6,13.62857142857143,38744.73,38248.61,32994.74714285714,39493.96,38248.61,36081.86142857143,7.2,0.0,2.5142857142857147,24.6,0.0,3.085714285714286,0.0
37.1301635,39473.44,0.2,13.4,9.0,11.1,19.4,3.9,9.757142857142856,21.2,3.9,11.857142857142858,40277.1,39607.2,34236.1,41244.09,39607.2,37531.20428571429,8.0,0.0,1.1857142857142855,24.0,0.0,3.678571428571429,0.0
34.6792876,36682.46,0.0,16.7,9.3,12.5,15.3,5.2,8.2,20.3,5.2,11.314285714285717,37218.23,36766.04,31704.51142857143,37922.79,36766.04,34660.00571428572,0.0,0.0,0.0,19.7,0.0,2.335714285714286,0.0
38.2484701,36333.51,0.5,2.4,-3.5,-0.0,15.2,-4.6,3.642857142857143,15.2,-4.6,3.778571428571429,37025.41,36444.46,31484.84,37886.77,36444.46,34499.60571428571,7.9,0.0,3.128571428571429,7.9,0.0,3.128571428571429,0.0
39.7005875,37156.37,20.2,13.7,4.4,9.7,15.7,-0.5,6.828571428571428,16.6,-0.5,8.385714285714284,37972.48,37288.03,32252.268571428573,38977.11,37288.03,35397.99642857143,5.9,0.0,2.028571428571429,11.9,0.0,2.3000000000000003,0.0
32.7522717,39169.12,1.9,21.1,15.6,18.6,23.1,16.6,17.185714285714287,23.6,16.6,18.707142857142856,39816.78,39273.6,33894.08142857143,40615.96,39273.6,37082.50428571428,14.1,0.1,3.2,14.1,0.0,2.071428571428572,1.0
39.7168833,36842.5,0.0,12.0,5.6,9.1,14.9,4.9,8.385714285714286,17.7,4.9,10.15,37639.09,36972.5,31975.05571428572,38606.95,36972.5,35081.26071428572,4.6,0.0,1.2285714285714284,31.3,0.0,5.514285714285714,1.0
36.0618051,35755.41,1.6,11.3,4.7,8.2,16.8,5.0,8.757142857142856,19.2,5.0,9.957142857142856,36224.61,35827.07,30875.78142857143,36867.17,35827.07,33730.405,6.7,0.0,0.9714285714285714,25.8,0.0,5.735714285714286,0.0
32.03800794849938,39811.75,0.0,19.5,9.6,14.3,22.0,8.1,13.599999999999998,25.1,8.1,15.857142857142858,40469.79,39920.37,34452.49285714286,41249.09,39920.37,37682.795,19.1,0.0,2.771428571428572,19.1,0.0,1.7642857142857145,0.0
39.7005875,36346.81,5.4,6.5,-0.9,2.7,16.2,0.2,4.557142857142858,16.2,-0.5,4.992857142857143,37110.95,36470.35,31532.91714285714,38048.35,36470.35,34588.14142857143,12.6,0.0,2.857142857142857,12.6,0.0,1.5,0.0
42.9181018,39894.88,0.6,18.6,8.8,12.6,21.0,4.9,10.44285714285714,26.0,4.3,12.114285714285714,40912.82,40061.67,34701.91,42130.8,40061.67,38154.77142857143,23.5,0.0,3.4714285714285715,23.5,0.0,4.614285714285715,0.0
34.5163101,39217.14,0.0,19.9,7.7,13.9,19.1,4.7,10.014285714285714,21.3,4.7,13.114285714285714,39933.09,39335.18,33971.56857142857,40783.27,39335.18,37194.03428571428,0.3,0.0,0.0428571428571428,19.2,0.0,1.9285714285714288,0.0
34.1443764,37800.75,7.0,19.9,18.3,19.2,21.9,13.0,14.971428571428572,21.9,13.0,17.307142857142857,38427.04,37901.09,32709.96,39208.57,37901.09,35790.31785714286,11.7,0.0,2.8285714285714283,31.9,0.0,6.228571428571429,0.0
36.5780499,36696.19,1.1,13.7,2.4,8.6,12.3,0.9,6.814285714285714,20.0,0.9,8.607142857142858,37337.73,36798.22,31770.00142857143,38149.53,36798.22,34783.87928571428,7.2,0.0,3.928571428571429,18.2,0.0,4.535714285714286,0.0
42.9020963,40273.96,0.0,17.7,8.7,13.1,17.9,4.6,9.214285714285714,17.9,4.6,10.642857142857142,41309.88,40446.22,35038.31,42511.32,40446.22,38517.43214285715,7.4,0.0,2.4,22.4,0.0,3.628571428571429,0.0
42.9906837,41255.25,20.9,15.9,13.1,14.2,17.1,9.4,11.528571428571428,18.7,9.4,13.007142857142856,42293.69,41426.3,35879.02428571429,43522.04,41426.3,39437.25642857143,7.7,0.0,2.171428571428572,7.7,0.0,1.1642857142857144,0.0
34.90315,36035.91,0.0,8.1,5.4,6.5,14.4,5.4,8.371428571428572,17.6,5.4,10.05714285714286,36473.64,36102.13,31100.26714285714,37083.64,36102.13,33957.672857142854,14.5,0.0,3.9,14.5,0.0,4.1571428571428575,0.0
39.7168833,38035.74,0.0,10.3,7.1,8.5,19.1,6.1,8.971428571428572,19.1,4.4,10.492857142857144,38879.28,38175.25,33022.46571428572,39913.74,38175.25,36244.264285714286,11.7,0.0,2.8428571428571425,19.3,0.0,3.4285714285714284,0.0
32.8728923,37546.14,0.0,18.1,15.3,16.5,21.8,11.6,14.742857142857144,22.4,11.6,15.985714285714286,38094.02,37632.91,32452.01,38793.61,37632.91,35470.99214285715,32.6,0.0,5.128571428571428,33.4,0.0,6.0,1.0
39.3032619,35199.09,0.0,7.4,2.0,4.6,15.4,0.2,5.2,15.4,-2.7,4.864285714285714,35800.31,35291.95,30463.73,36618.15,35291.95,33361.57928571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0471135,35599.43,0.0,11.1,6.0,8.6,11.0,7.3,7.442857142857143,13.7,5.7,8.25,35728.8,35613.58,30571.051428571427,36021.74,35613.58,33227.53071428571,4.7,0.0,1.4857142857142858,11.3,0.0,2.321428571428572,1.0
35.4938792,37338.64,2.0,12.6,8.6,10.8,17.8,6.8,11.028571428571428,18.6,6.8,12.62857142857143,37983.57,37441.48,32322.594285714287,38796.29,37441.48,35383.45785714286,4.9,0.0,2.3000000000000003,9.8,0.0,2.857142857142857,0.0
35.6449012,35155.48,9.7,8.1,5.4,6.5,14.4,1.9,6.257142857142857,14.4,1.9,7.185714285714285,35358.81,35181.93,30227.58142857143,35725.46,35181.93,32892.11,19.0,0.0,7.457142857142856,19.0,0.0,5.014285714285714,0.0
31.9157691,37212.72,3.1,18.5,13.4,16.3,20.9,10.0,13.228571428571428,20.9,9.0,13.992857142857144,37670.41,37283.98,32120.640000000003,38274.91,37283.98,35065.84714285714,31.0,0.0,4.685714285714285,31.0,0.0,4.4071428571428575,0.0
34.6792876,35551.05,1.8,12.2,5.5,8.3,16.7,3.2,6.742857142857143,16.7,2.4,6.792857142857143,35795.0,35584.95,30587.62,36211.29,35584.95,33304.23071428571,51.9,0.0,10.242857142857144,51.9,0.0,6.278571428571429,1.0
42.9181018,38861.02,1.1,12.9,5.5,10.3,18.5,-0.1,7.757142857142857,23.3,-0.1,10.12142857142857,39871.04,39026.58,33811.91,41075.66,39026.58,37185.31071428572,0.0,0.0,0.0,11.3,0.0,0.8642857142857144,0.0
36.1393423,36059.07,0.0,12.0,3.5,7.0,13.2,0.6,5.685714285714285,22.2,0.6,8.77142857142857,36583.44,36139.33,31163.08142857143,37297.96,36139.33,34073.810000000005,3.8,0.0,0.9428571428571428,3.8,0.0,0.4785714285714286,0.0
38.762785,37863.81,4.3,11.6,6.2,9.5,20.9,2.2,9.242857142857144,21.7,2.2,10.028571428571428,38673.16,37997.23,32858.11428571429,39651.06,37997.23,36042.432857142856,11.7,0.1,2.185714285714285,17.7,0.0,2.742857142857143,0.0
33.2259262,38829.24,0.0,18.0,8.7,13.1,18.0,6.7,11.3,22.6,6.7,13.85,39472.96,38935.25,33602.561428571425,40271.02,38935.25,36763.772142857146,0.1,0.0,0.0142857142857142,15.5,0.0,1.3214285714285714,0.0
42.9906837,39216.71,1.7,12.6,3.7,10.0,18.6,4.6,9.114285714285714,19.3,4.6,11.185714285714283,40221.68,39384.27,34116.55428571429,41427.86,39384.27,37512.20571428572,9.8,0.0,1.7285714285714289,9.8,0.0,1.7571428571428571,0.0
35.6768601,36333.94,0.0,15.9,5.5,10.8,16.1,4.4,8.257142857142856,16.1,4.4,9.257142857142856,36880.7,36419.66,31411.57857142857,37592.82,36419.66,34347.15571428571,0.0,0.0,0.0,15.4,0.0,1.6857142857142855,1.0
36.7019624,36017.62,7.7,10.9,5.0,7.6,13.8,0.8,6.2,16.1,0.8,7.4071428571428575,36582.08,36106.44,31149.450000000004,37312.7,36106.44,34072.05285714286,29.7,0.0,7.1,29.7,0.0,5.564285714285715,0.0
34.90315,36681.3,2.9,14.4,11.0,12.7,16.5,8.3,10.514285714285716,19.8,8.3,11.935714285714283,37231.53,36767.77,31711.217142857146,37944.85,36767.77,34672.85071428571,1.4,0.0,0.3285714285714285,1.4,0.0,0.25,0.0
34.90315,39959.32,0.0,22.3,14.6,17.9,20.6,8.9,13.414285714285716,22.8,8.9,15.485714285714286,40705.36,40083.46,34623.83714285714,41595.33,40083.46,37917.24714285714,2.5,0.0,0.3571428571428571,18.3,0.0,2.3000000000000003,0.0
36.7019624,36732.8,1.1,8.9,3.3,5.7,17.1,1.5,6.328571428571428,17.1,-0.6,6.107142857142857,37384.81,36837.32,31807.34857142857,38197.11,36837.32,34826.61214285714,10.8,1.1,5.842857142857143,15.2,0.0,7.514285714285714,0.0
35.6768601,36146.32,0.0,12.4,6.2,9.5,16.4,5.7,8.185714285714285,17.8,4.9,9.864285714285714,36646.12,36224.46,31226.824285714287,37336.13,36224.46,34129.489285714284,0.0,0.0,0.0,2.5,0.0,0.3928571428571428,0.0
36.5592983,38770.58,9.5,15.3,8.8,12.0,20.2,6.7,10.857142857142858,20.9,6.7,12.4,39546.38,38897.63,33617.78142857143,40470.98,38897.63,36846.11357142857,7.3,0.0,1.457142857142857,15.8,0.0,2.692857142857143,0.0
35.4938792,36953.78,0.1,17.1,9.9,13.7,19.9,9.0,11.8,19.9,6.3,12.664285714285716,37562.85,37050.12,31974.26714285714,38342.55,37050.12,34989.13,21.6,0.0,3.4714285714285715,21.6,0.0,2.085714285714286,0.0
33.1024935,35890.73,15.7,17.4,13.5,15.3,18.3,12.9,12.485714285714286,18.8,8.0,12.87857142857143,36007.52,35903.12,30814.87285714285,36264.94,35903.12,33479.69285714286,14.2,0.0,4.542857142857143,20.4,0.0,6.571428571428571,1.0
34.75763,37772.01,0.0,14.0,6.2,10.2,19.4,6.1,10.842857142857143,20.2,6.1,12.385714285714286,38407.73,37874.62,32689.92142857143,39217.43,37874.62,35777.80714285714,4.4,0.0,0.9000000000000001,4.4,0.0,0.5,0.0
36.6442745,37283.14,29.2,14.1,7.6,11.6,19.9,2.5,9.471428571428572,19.9,2.5,10.87142857142857,37972.83,37395.44,32299.38857142857,38822.26,37395.44,35375.92142857143,7.0,0.0,1.7428571428571429,7.0,0.0,1.75,1.0
34.6807963,38055.29,0.0,19.1,12.8,15.3,20.5,4.9,11.514285714285714,22.6,4.9,12.592857142857143,38715.65,38161.05,32944.91,39541.6,38161.05,36064.59,12.0,0.0,2.414285714285714,12.0,0.0,1.5571428571428572,0.0
36.7081496,35282.71,0.0,17.0,-0.0,8.2,14.0,1.9,6.785714285714286,19.9,1.9,8.314285714285715,35692.73,35342.71,30439.22428571429,36297.29,35342.71,33234.044285714284,8.1,0.0,1.9714285714285715,8.5,0.0,2.2285714285714286,0.0
33.2326262,37912.24,0.0,18.4,9.1,13.4,21.0,8.3,11.171428571428573,21.0,8.3,12.928571428571429,38495.32,38007.07,32785.17857142857,39240.49,38007.07,35850.442142857144,8.6,0.0,1.2714285714285716,8.6,0.0,0.6428571428571429,0.0
35.6673798,37016.19,17.1,20.3,10.8,15.6,17.8,6.5,10.657142857142857,19.3,6.5,12.207142857142856,37634.62,37116.21,32034.53142857143,38416.42,37116.21,35054.365,18.4,0.0,5.271428571428571,18.6,0.0,4.985714285714286,0.0
36.9479972,36767.42,4.5,15.1,8.1,12.3,18.7,8.9,11.685714285714283,19.3,8.9,13.407142857142857,37431.1,36874.38,31843.344285714287,38254.74,36874.38,34870.273571428566,7.7,0.0,2.857142857142857,15.1,0.0,3.4214285714285717,0.0
39.7005875,40318.55,0.1,13.4,8.5,10.8,18.8,6.2,11.071428571428571,23.0,6.2,13.278571428571428,41230.42,40468.12,35012.47142857143,42318.23,40468.12,38431.87142857142,24.3,1.3,5.628571428571428,24.3,0.0,3.75,1.0
34.9861908,36053.09,0.0,10.7,3.6,6.4,13.0,3.0,5.885714285714286,17.7,2.3,7.385714285714286,36494.4,36121.3,31118.15142857143,37097.23,36121.3,33974.189999999995,1.2,0.0,0.1999999999999999,16.5,0.0,1.3642857142857143,0.0
42.9181018,41613.98,0.0,21.1,7.2,13.4,19.6,4.0,9.714285714285714,19.6,4.0,10.6,42661.02,41787.45,36191.79428571429,43881.57,41787.45,39775.86357142857,0.0,0.0,0.0,0.8,0.0,0.0571428571428571,0.0
38.2603811,35415.22,6.1,14.3,3.2,10.5,13.0,1.8,6.085714285714286,15.2,0.3,6.592857142857143,35982.93,35502.34,30632.53428571429,36752.56,35502.34,33523.89357142857,1.8,0.0,0.3857142857142857,1.8,0.0,0.3,0.0
42.802866,39434.25,2.6,11.9,5.7,9.6,13.7,2.4,6.185714285714285,14.3,2.4,8.035714285714286,40449.41,39601.02,34306.15285714286,41655.19,39601.02,37722.11928571429,9.4,0.0,2.814285714285714,15.7,0.0,4.75,0.0
34.2322107,35772.64,2.7,14.9,5.0,10.2,14.0,4.8,7.957142857142856,15.3,4.8,8.557142857142857,36057.21,35813.27,30797.88714285714,36497.33,35813.27,33549.08857142857,0.0,0.0,0.0,0.9,0.0,0.0642857142857143,1.0
39.7168833,37865.03,29.2,15.7,11.7,14.4,19.3,6.2,11.857142857142858,20.4,6.1,12.392857142857142,38707.5,38004.32,32876.07571428571,39729.53,38004.32,36081.17285714285,15.6,0.0,2.8714285714285714,15.6,0.0,1.707142857142857,0.0
34.6792876,37139.6,0.5,15.6,9.4,12.7,17.0,7.7,10.285714285714286,18.7,7.3,12.164285714285716,37718.39,37230.9,32117.97428571429,38475.29,37230.9,35131.65357142857,0.7,0.0,0.1428571428571428,10.7,0.0,1.7142857142857142,0.0
39.3032619,34877.13,0.0,2.3,-5.0,-1.7,-0.2,-11.6,-4.871428571428572,13.6,-11.6,-0.05,35436.91,34963.95,30168.34,36182.71,34963.95,33012.39142857143,5.9,0.0,0.9142857142857144,5.9,0.0,1.0642857142857145,0.0
34.3971986,36823.18,0.5,13.1,8.4,10.3,18.8,8.3,11.271428571428572,18.9,8.3,12.471428571428572,37353.82,36907.88,31824.495714285717,38045.18,36907.88,34782.68214285714,17.7,0.0,5.828571428571428,17.7,0.0,2.935714285714286,0.0
37.75454,36593.59,0.0,15.8,4.8,10.3,15.9,5.2,9.257142857142856,18.7,2.6,9.69285714285714,37271.36,36703.62,31702.10714285714,38131.28,36703.62,34728.64571428571,20.0,0.0,4.471428571428572,20.0,0.0,2.271428571428572,1.0
33.26417535,37064.11,0.0,15.5,7.5,11.2,16.5,6.5,9.55714285714286,22.9,6.5,12.15,37560.95,37143.38,32014.19285714285,38223.68,37143.38,34973.15857142857,22.2,0.0,4.771428571428571,35.6,0.0,5.035714285714286,0.0
33.9493851,36483.5,28.8,14.8,12.9,13.7,17.3,8.5,10.5,17.3,7.2,10.80714285714286,36926.98,36552.9,31488.96,37538.02,36552.9,34377.96428571428,12.5,0.0,2.142857142857143,12.5,0.0,1.4357142857142855,0.0
43.7627501,37713.52,0.0,13.5,-1.1,6.1,14.3,1.1,6.214285714285714,17.0,1.1,7.778571428571429,38714.27,37879.82,32825.84857142857,39924.2,37879.82,36113.41071428572,14.9,0.9,4.8,15.2,0.9,5.557142857142857,0.0
35.4236321,36714.37,3.1,11.8,7.2,10.0,17.4,5.0,9.514285714285714,18.9,5.0,11.664285714285716,37278.77,36803.62,31746.277142857143,38028.83,36803.62,34723.52857142857,3.1,0.0,0.6142857142857142,7.6,0.0,1.1928571428571428,0.0
36.6442745,38260.44,1.1,17.7,9.4,13.2,21.8,6.2,11.414285714285716,22.0,5.6,12.071428571428571,39010.15,38381.65,33165.99285714286,39929.82,38381.65,36349.627857142856,4.4,0.6,2.2285714285714286,5.2,0.0,1.9785714285714284,0.0
37.9122444,36003.9,1.9,15.0,7.8,11.9,15.7,6.3,9.542857142857144,21.1,6.3,11.507142857142856,36624.21,36100.99,31164.14571428572,37447.36,36100.99,34125.92428571429,11.5,0.0,4.285714285714286,21.9,0.0,4.15,1.0
36.9479972,35775.5,0.0,16.1,7.5,11.6,14.4,3.3,6.871428571428572,18.3,3.3,8.735714285714286,36307.79,35859.26,30926.1,37015.44,35859.26,33814.52142857143,2.7,0.0,0.4,3.0,0.0,0.4928571428571429,0.0
43.6865619,34465.99,0.1,4.6,-0.8,1.4,10.6,-2.6,1.8285714285714283,10.6,-2.6,2.321428571428572,35276.14,34596.36,29942.981428571427,36300.59,34596.36,32897.65857142857,20.4,0.0,4.557142857142857,20.4,0.0,4.485714285714286,1.0
36.370781,37353.54,0.0,14.5,5.0,10.1,15.3,4.8,7.6571428571428575,15.3,4.8,9.19285714285714,38033.21,37464.38,32354.93571428571,38875.74,37464.38,35431.62357142857,3.5,0.0,0.5142857142857143,9.3,0.0,1.157142857142857,0.0
35.5196646,40181.52,0.6,19.6,11.5,15.2,21.5,6.1,12.1,23.1,6.1,13.19285714285714,40962.92,40310.21,34830.63428571429,41884.35,40310.21,38160.235,22.8,0.1,6.585714285714286,22.8,0.0,4.264285714285714,0.0
38.9219999,37419.36,2.8,9.8,6.8,8.1,17.5,7.4,9.87142857142857,21.3,6.7,11.535714285714286,38202.0,37547.5,32462.11857142857,39180.32,37547.5,35609.15357142857,16.6,0.0,6.114285714285714,17.6,0.0,4.392857142857143,0.0
38.762785,38918.44,0.0,13.0,6.0,9.1,14.0,4.1,7.857142857142857,23.2,4.1,11.05,39777.76,39059.89,33786.76142857143,40791.12,39059.89,37071.955,19.3,0.3,4.285714285714286,19.3,0.0,4.242857142857143,0.0
34.0747359,36584.03,0.0,18.1,13.5,15.3,17.6,12.7,12.885714285714286,18.9,9.6,13.507142857142856,37064.88,36659.45,31593.634285714284,37697.29,36659.45,34506.72214285714,26.9,0.0,4.0285714285714285,81.2,0.0,8.835714285714285,0.0
33.26417535,37203.54,0.0,15.0,6.6,10.2,17.4,3.3,8.414285714285715,18.2,3.3,10.578571428571427,37733.51,37287.1,32149.17571428572,38416.18,37287.1,35134.31571428572,0.0,0.0,0.0,16.2,0.0,1.3357142857142856,0.0
34.9716851,35332.47,0.0,13.2,7.0,9.6,13.2,4.8,6.942857142857143,15.5,4.8,8.485714285714286,35484.74,35350.41,30353.717142857146,35802.49,35350.41,33003.51,0.0,0.0,0.0,4.0,0.0,0.4214285714285714,1.0
33.9493851,36171.32,4.0,9.0,4.6,6.7,17.0,1.3,7.757142857142858,17.8,1.3,10.428571428571429,36554.3,36229.52,31190.00857142857,37091.36,36229.52,34021.54214285714,33.8,1.3,7.271428571428571,33.8,0.0,4.457142857142857,0.0
31.9157691,36699.06,0.0,11.2,6.5,8.3,21.9,7.9,12.242857142857144,21.9,7.9,14.064285714285717,37046.94,36751.79,31625.17142857143,37537.35,36751.79,34472.36714285715,0.8,0.0,0.1285714285714286,16.8,0.0,4.321428571428571,0.0
36.7019624,36169.95,0.0,17.3,5.4,9.8,16.1,4.3,8.22857142857143,22.2,4.0,9.635714285714286,36748.48,36262.08,31288.004285714287,37497.48,36262.08,34228.15285714286,14.5,0.0,5.885714285714286,22.4,0.0,7.228571428571429,0.0
34.2322107,35767.79,0.0,14.3,4.5,9.0,13.4,2.7,7.728571428571429,19.1,0.5,8.635714285714286,36052.5,35808.15,30793.527142857143,36496.6,35808.15,33545.57142857143,8.8,0.0,1.385714285714286,50.7,0.0,4.964285714285714,0.0
35.6768601,35947.45,0.0,15.2,3.8,8.3,16.3,3.2,8.157142857142857,21.1,3.2,10.864285714285714,36426.44,36020.57,31045.11285714286,37082.65,36020.57,33919.82642857143,2.4,0.0,0.3571428571428571,7.9,0.0,0.8928571428571429,0.0
34.1443764,38661.84,0.0,14.3,12.2,13.4,15.6,8.8,11.5,19.0,8.8,13.478571428571428,39328.88,38771.7,33470.69,40155.6,38771.7,36633.91928571429,0.3,0.0,0.0428571428571428,41.3,0.0,3.321428571428572,0.0
