year,month,day,latitude,longitude,elevation,max_temperature,min_temperature,mean_temperature,daylight_duration,precipitation_sum,location_name,status
2024,10,15,38.27768,140.83784,42.0,22.8,13.9,18.1,40398.6,0.0,仙台,0
2024,10,16,38.27768,140.83784,42.0,23.7,13.9,18.9,40256.05,3.2,仙台,0
2024,10,17,38.27768,140.83784,42.0,22.3,12.4,16.8,40114.57,0.0,仙台,0
2024,10,18,38.27768,140.83784,42.0,21.6,13.5,18.2,39974.27,1.6,仙台,0
2024,10,19,38.27768,140.83784,42.0,28.2,14.4,21.5,39835.27,3.5,仙台,0
2024,10,20,38.27768,140.83784,42.0,14.9,4.2,10.7,39696.65,0.0,仙台,0
2024,10,21,38.27768,140.83784,42.0,17.1,3.0,10.2,39557.89,0.0,仙台,0
2024,10,22,38.27768,140.83784,42.0,20.0,10.4,15.5,39419.12,0.0,仙台,0
2024,10,23,38.27768,140.83784,42.0,24.0,15.8,20.4,39280.46,1.8,仙台,0
2024,10,24,38.27768,140.83784,42.0,23.4,15.3,19.1,39142.0,0.0,仙台,0
2024,10,25,38.27768,140.83784,42.0,21.6,11.9,16.6,39003.89,0.0,仙台,0
2024,10,26,38.27768,140.83784,42.0,19.7,10.5,14.6,38866.25,0.1,仙台,0
2024,10,27,38.27768,140.83784,42.0,21.3,11.8,16.4,38729.21,2.5,仙台,0
2024,10,28,38.27768,140.83784,42.0,18.8,9.2,14.9,38592.88,9.2,仙台,0
2024,10,29,38.27768,140.83784,42.0,14.1,6.4,10.9,38457.41,0.7,仙台,0
2024,10,30,38.27768,140.83784,42.0,20.0,9.7,13.5,38322.91,8.6,仙台,0
2024,10,31,38.27768,140.83784,42.0,20.2,8.6,13.8,38189.54,0.0,仙台,0
2024,11,1,38.27768,140.83784,42.0,18.4,7.0,13.3,38057.44,0.2,仙台,0
2024,11,2,38.27768,140.83784,42.0,15.3,11.0,13.8,37926.72,27.8,仙台,0
2024,11,3,38.27768,140.83784,42.0,16.7,4.8,11.6,37797.55,0.0,仙台,0
2024,11,4,38.27768,140.83784,42.0,19.9,4.6,11.8,37670.07,0.0,仙台,0
2024,11,5,38.27768,140.83784,42.0,15.6,8.0,12.3,37544.43,0.1,仙台,0
2024,11,6,38.27768,140.83784,42.0,12.6,6.7,9.4,37420.77,5.2,仙台,0
2024,11,7,38.27768,140.83784,42.0,10.9,6.1,8.2,37299.26,1.1,仙台,0
2024,11,8,38.27768,140.83784,42.0,11.8,3.5,7.6,37180.04,0.2,仙台,0
2024,11,9,38.27768,140.83784,42.0,15.7,1.4,7.8,37062.18,0.0,仙台,0
2024,11,10,38.27768,140.83784,42.0,15.8,4.7,10.2,36945.15,0.0,仙台,0
2024,11,11,38.27768,140.83784,42.0,19.8,7.9,13.2,36829.09,0.0,仙台,0
2024,11,12,38.27768,140.83784,42.0,16.1,7.3,10.8,36714.12,0.0,仙台,0
2024,11,13,38.27768,140.83784,42.0,14.8,4.8,10.4,36600.37,0.1,仙台,0
2024,11,14,38.27768,140.83784,42.0,13.4,2.5,7.6,36487.99,0.0,仙台,0
2024,11,15,38.27768,140.83784,42.0,18.3,7.5,11.9,36377.12,0.1,仙台,0
2024,11,16,38.27768,140.83784,42.0,16.7,5.7,11.4,36267.89,0.1,仙台,0
2024,11,17,38.27768,140.83784,42.0,22.1,10.9,16.2,36160.45,2.1,仙台,0
2024,11,18,38.27768,140.83784,42.0,10.3,3.9,7.4,36054.95,5.0,仙台,0
2024,11,19,38.27768,140.83784,42.0,7.0,0.2,4.2,35951.53,0.0,仙台,0
2024,11,20,38.27768,140.83784,42.0,9.0,-1.2,3.7,35850.34,0.0,仙台,0
2024,11,21,38.27768,140.83784,42.0,15.8,2.9,8.0,35751.56,0.0,仙台,0
2024,11,22,38.27768,140.83784,42.0,14.1,3.1,7.7,35655.31,1.0,仙台,1
2024,11,23,38.27768,140.83784,42.0,11.3,3.9,7.1,35561.77,0.4,仙台,1
2024,11,24,38.27768,140.83784,42.0,10.7,3.0,5.8,35471.09,0.0,仙台,1
2024,11,25,38.27768,140.83784,42.0,11.8,0.1,5.0,35383.43,0.0,仙台,1
2024,11,26,38.27768,140.83784,42.0,13.5,0.2,7.2,35298.96,2.0,仙台,1
2024,11,27,38.27768,140.83784,42.0,17.1,8.5,12.5,35217.84,10.8,仙台,1
2024,11,28,38.27768,140.83784,42.0,11.6,4.3,8.1,35140.22,0.1,仙台,1
2024,11,29,38.27768,140.83784,42.0,9.1,1.1,5.0,35065.43,1.0,仙台,1
2024,11,30,38.27768,140.83784,42.0,8.5,0.2,5.3,34993.05,1.2,仙台,1
2024,12,1,38.27768,140.83784,42.0,10.6,1.9,6.3,34923.16,0.0,仙台,1
2024,12,2,38.27768,140.83784,42.0,11.1,2.0,5.9,34855.86,0.0,仙台,1
2024,12,3,38.27768,140.83784,42.0,14.7,2.6,8.5,34791.23,0.3,仙台,1
2024,12,4,38.27768,140.83784,42.0,12.7,4.8,7.4,34729.38,0.2,仙台,1
2024,12,5,38.27768,140.83784,42.0,10.2,1.2,5.0,34670.39,0.8,仙台,2
2024,12,6,38.27768,140.83784,42.0,10.0,1.2,4.5,34614.37,5.3,仙台,2
2024,12,7,38.27768,140.83784,42.0,5.2,1.9,3.1,34561.39,4.8,仙台,2
2024,12,8,38.27768,140.83784,42.0,5.6,0.6,2.6,34511.55,2.2,仙台,2
2024,12,9,38.27768,140.83784,42.0,7.5,1.6,4.2,34464.95,0.0,仙台,2
2024,12,10,38.27768,140.83784,42.0,9.7,3.5,5.5,34421.67,0.0,仙台,2
2024,12,11,38.27768,140.83784,42.0,7.8,1.4,4.1,34381.81,0.2,仙台,2
2024,12,12,38.27768,140.83784,42.0,5.4,-0.3,2.0,34345.46,1.8,仙台,2
2024,12,13,38.27768,140.83784,42.0,6.9,1.3,3.5,34312.71,1.7,仙台,2
2024,12,14,38.27768,140.83784,42.0,5.2,-0.6,2.1,34283.63,0.0,仙台,2
2024,12,15,38.27768,140.83784,42.0,6.8,-2.3,2.1,34258.33,4.9,仙台,2
2024,12,16,38.27768,140.83784,42.0,5.8,1.2,3.2,34236.88,3.1,仙台,2
2024,12,17,38.27768,140.83784,42.0,6.4,-0.0,2.4,34219.38,1.0,仙台,2
2024,12,18,38.27768,140.83784,42.0,4.6,-2.7,0.8,34205.89,0.2,仙台,2
2024,12,19,38.27768,140.83784,42.0,5.3,-4.2,-0.8,34196.31,0.0,仙台,2
2024,12,20,38.27768,140.83784,42.0,8.0,-1.4,2.7,34190.52,0.0,仙台,2
2024,12,21,38.27768,140.83784,42.0,10.9,-3.4,2.6,34188.48,1.2,仙台,2
2024,12,22,38.27768,140.83784,42.0,4.9,-0.8,2.0,34190.18,1.4,仙台,2
2024,12,23,38.27768,140.83784,42.0,2.7,-1.5,0.7,34195.57,2.4,仙台,2
2024,12,24,38.27768,140.83784,42.0,3.9,0.1,1.6,34204.62,0.5,仙台,2
2024,12,25,38.27768,140.83784,42.0,7.4,-0.7,3.0,34217.29,0.0,仙台,2
2024,12,26,38.27768,140.83784,42.0,8.6,-1.1,4.0,34233.55,4.3,仙台,2
2024,9,1,37.785587,140.48193,75.0,31.6,23.6,27.3,46763.95,0.4,福島,0
2024,9,2,37.785587,140.48193,75.0,33.2,23.4,27.1,46623.2,2.4,福島,0
2024,9,3,37.785587,140.48193,75.0,26.2,21.3,23.6,46482.22,0.4,福島,0
2024,9,4,37.785587,140.48193,75.0,26.7,20.0,22.9,46341.11,0.0,福島,0
2024,9,5,37.785587,140.48193,75.0,30.2,20.1,24.3,46199.96,0.0,福島,0
2024,9,6,37.785587,140.48193,75.0,31.1,20.0,25.6,46058.86,0.5,福島,0
2024,9,7,37.785587,140.48193,75.0,31.6,23.0,26.3,45917.88,3.0,福島,0
2024,9,8,37.785587,140.48193,75.0,28.7,22.2,24.6,45777.13,11.7,福島,0
2024,9,9,37.785587,140.48193,75.0,27.4,21.9,24.4,45636.67,3.8,福島,0
2024,9,10,37.785587,140.48193,75.0,32.5,22.0,26.7,45495.75,0.3,福島,0
2024,9,11,37.785587,140.48193,75.0,32.7,22.3,27.5,45353.93,0.7,福島,0
2024,9,12,37.785587,140.48193,75.0,31.5,22.4,27.2,45211.31,0.5,福島,0
2024,9,13,37.785587,140.48193,75.0,30.3,23.3,26.9,45067.98,1.7,福島,0
2024,9,14,37.785587,140.48193,75.0,26.0,22.1,24.1,44924.04,1.6,福島,0
2024,9,15,37.785587,140.48193,75.0,29.7,22.5,26.2,44779.57,13.2,福島,0
2024,9,16,37.785587,140.48193,75.0,24.6,19.5,22.2,44634.66,23.4,福島,0
2024,9,17,37.785587,140.48193,75.0,30.6,18.6,24.1,44489.4,0.0,福島,0
2024,9,18,37.785587,140.48193,75.0,27.3,20.2,24.1,44343.89,14.4,福島,0
2024,9,19,37.785587,140.48193,75.0,28.6,22.5,24.5,44198.2,16.8,福島,0
2024,9,20,37.785587,140.48193,75.0,26.9,21.7,24.1,44052.43,22.4,福島,0
2024,9,21,37.785587,140.48193,75.0,24.3,13.8,18.5,43906.67,37.2,福島,0
2024,9,22,37.785587,140.48193,75.0,22.0,14.4,18.0,43760.99,36.6,福島,0
2024,9,23,37.785587,140.48193,75.0,19.2,16.9,18.1,43615.5,1.2,福島,0
2024,9,24,37.785587,140.48193,75.0,20.8,13.5,17.1,43470.26,0.9,福島,0
2024,9,25,37.785587,140.48193,75.0,20.6,14.0,18.0,43325.38,1.7,福島,0
2024,9,26,37.785587,140.48193,75.0,25.6,19.3,21.5,43180.93,1.4,福島,0
2024,9,27,37.785587,140.48193,75.0,27.6,18.6,22.6,43037.01,0.3,福島,0
2024,9,28,37.785587,140.48193,75.0,25.8,19.7,22.1,42893.7,0.9,福島,0
2024,9,29,37.785587,140.48193,75.0,23.1,18.5,20.4,42751.09,6.6,福島,0
2024,9,30,37.785587,140.48193,75.0,24.1,17.3,20.0,42608.36,1.1,福島,0
2024,10,1,37.785587,140.48193,75.0,25.8,16.5,20.9,42465.05,0.0,福島,0
2024,10,2,37.785587,140.48193,75.0,29.3,16.8,22.3,42321.27,0.0,福島,0
2024,10,3,37.785587,140.48193,75.0,20.2,18.0,19.0,42177.11,3.8,福島,0
2024,10,4,37.785587,140.48193,75.0,25.0,18.2,21.5,42032.67,13.4,福島,0
2024,10,5,37.785587,140.48193,75.0,23.5,17.5,20.1,41888.04,0.0,福島,0
2024,10,6,37.785587,140.48193,75.0,20.7,16.9,19.0,41743.33,0.7,福島,0
2024,10,7,37.785587,140.48193,75.0,25.1,17.3,20.5,41598.62,14.8,福島,0
2024,10,8,37.785587,140.48193,75.0,19.1,15.8,17.7,41454.04,16.2,福島,0
2024,10,9,37.785587,140.48193,75.0,16.8,12.4,15.4,41309.66,30.6,福島,0
2024,10,10,37.785587,140.48193,75.0,18.1,12.2,15.2,41165.59,0.1,福島,0
2024,10,11,37.785587,140.48193,75.0,21.1,12.6,15.8,41021.93,0.6,福島,0
2024,10,12,37.785587,140.48193,75.0,21.7,10.9,16.2,40878.79,0.0,福島,0
2024,10,13,37.785587,140.48193,75.0,23.3,9.9,16.5,40736.27,0.0,福島,0
2024,10,14,37.785587,140.48193,75.0,19.1,11.4,15.9,40594.48,0.0,福島,0
2024,10,15,37.785587,140.48193,75.0,24.0,13.8,18.7,40453.53,0.0,福島,0
2024,10,16,37.785587,140.48193,75.0,24.7,15.8,19.3,40313.52,0.0,福島,0
2024,10,17,37.785587,140.48193,75.0,24.2,14.5,18.3,40174.56,0.0,福島,0
2024,10,18,37.785587,140.48193,75.0,23.1,15.3,19.2,40036.76,0.2,福島,0
2024,10,19,37.785587,140.48193,75.0,29.3,15.7,22.3,39900.24,2.2,福島,0
2024,10,20,37.785587,140.48193,75.0,14.7,7.3,11.7,39764.1,0.0,福島,0
2024,10,21,37.785587,140.48193,75.0,18.7,4.6,11.4,39627.83,0.0,福島,0
2024,10,22,37.785587,140.48193,75.0,21.5,11.9,16.1,39491.55,0.1,福島,0
2024,10,23,37.785587,140.48193,75.0,23.7,16.6,20.5,39355.37,3.3,福島,0
2024,10,24,37.785587,140.48193,75.0,23.7,14.5,19.0,39219.41,0.0,福島,0
2024,10,25,37.785587,140.48193,75.0,22.2,13.9,17.4,39083.79,0.0,福島,0
2024,10,26,37.785587,140.48193,75.0,18.9,13.3,15.6,38948.63,0.0,福島,0
2024,10,27,37.785587,140.48193,75.0,21.1,13.2,16.6,38814.06,1.8,福島,0
2024,10,28,37.785587,140.48193,75.0,18.3,13.0,15.9,38680.2,10.0,福島,0
2024,10,29,37.785587,140.48193,75.0,15.0,7.3,11.9,38547.18,1.5,福島,0
2024,10,30,37.785587,140.48193,75.0,18.7,11.3,14.3,38415.14,20.9,福島,0
2024,10,31,37.785587,140.48193,75.0,20.0,8.5,14.3,38284.2,0.0,福島,0
2024,11,1,37.785587,140.48193,75.0,20.0,10.2,15.0,38154.5,0.4,福島,0
2024,11,2,37.785587,140.48193,75.0,16.2,12.8,14.6,38026.17,33.8,福島,0
2024,11,3,37.785587,140.48193,75.0,16.9,7.9,13.1,37899.37,0.0,福島,0
2024,11,4,37.785587,140.48193,75.0,20.4,8.7,13.2,37774.22,0.0,福島,0
2024,11,5,37.785587,140.48193,75.0,16.1,10.2,13.5,37650.89,0.4,福島,0
2024,11,6,37.785587,140.48193,75.0,13.7,7.8,10.4,37529.51,8.6,福島,0
2024,11,7,37.785587,140.48193,75.0,10.3,7.1,8.5,37410.24,1.7,福島,0
2024,11,8,37.785587,140.48193,75.0,12.0,3.1,8.2,37293.22,0.0,福島,0
2024,11,9,37.785587,140.48193,75.0,15.1,2.0,8.6,37177.55,0.0,福島,0
2024,11,10,37.785587,140.48193,75.0,17.7,7.6,12.1,37062.7,0.0,福島,0
2024,11,11,37.785587,140.48193,75.0,19.5,9.2,14.3,36948.79,0.0,福島,0
2024,11,12,37.785587,140.48193,75.0,17.4,6.0,11.6,36835.96,0.0,福島,0
2024,11,13,37.785587,140.48193,75.0,15.5,4.4,11.1,36724.34,0.0,福島,0
2024,11,14,37.785587,140.48193,75.0,15.5,3.4,8.8,36614.06,0.0,福島,0
2024,11,15,37.785587,140.48193,75.0,18.6,8.5,13.0,36505.27,1.2,福島,0
2024,11,16,37.785587,140.48193,75.0,18.6,6.8,11.6,36398.09,0.0,福島,0
2024,11,17,37.785587,140.48193,75.0,22.7,9.9,15.4,36292.67,2.7,福島,0
2024,11,18,37.785587,140.48193,75.0,11.4,5.1,8.3,36189.16,4.2,福島,0
2024,11,19,37.785587,140.48193,75.0,7.3,2.3,5.2,36087.7,0.0,福島,0
2024,11,20,37.785587,140.48193,75.0,12.5,2.0,6.6,35988.44,0.0,福島,0
2024,11,21,37.785587,140.48193,75.0,15.3,5.3,9.5,35891.52,0.0,福島,0
2024,11,22,37.785587,140.48193,75.0,14.8,4.5,9.1,35797.11,1.1,福島,1
2024,11,23,37.785587,140.48193,75.0,10.8,3.9,7.0,35705.34,4.2,福島,1
2024,11,24,37.785587,140.48193,75.0,10.4,3.5,6.3,35616.39,0.0,福島,1
2024,11,25,37.785587,140.48193,75.0,12.1,0.7,6.2,35530.42,0.0,福島,1
2024,11,26,37.785587,140.48193,75.0,15.2,0.8,7.9,35447.57,11.1,福島,1
2024,11,27,37.785587,140.48193,75.0,17.9,9.6,12.9,35368.0,11.0,福島,1
2024,11,28,37.785587,140.48193,75.0,13.4,5.0,9.8,35291.88,0.0,福島,1
2024,11,29,37.785587,140.48193,75.0,12.2,2.1,5.7,35218.53,0.4,福島,1
2024,11,30,37.785587,140.48193,75.0,8.5,2.0,5.7,35147.54,4.1,福島,1
2024,12,1,37.785587,140.48193,75.0,9.6,3.7,7.0,35079.0,0.0,福島,1
2024,12,2,37.785587,140.48193,75.0,13.7,3.0,7.5,35013.0,0.0,福島,1
2024,12,3,37.785587,140.48193,75.0,16.7,3.9,8.4,34949.64,0.0,福島,1
2024,12,4,37.785587,140.48193,75.0,14.1,5.1,8.7,34888.98,0.7,福島,1
2024,12,5,37.785587,140.48193,75.0,12.1,3.1,6.6,34831.14,1.8,福島,1
2024,12,6,37.785587,140.48193,75.0,10.7,3.6,6.0,34776.21,17.1,福島,1
2024,12,7,37.785587,140.48193,75.0,6.3,0.8,3.5,34724.27,5.0,福島,1
2024,12,8,37.785587,140.48193,75.0,5.5,1.1,2.8,34675.4,1.8,福島,1
2024,12,9,37.785587,140.48193,75.0,8.4,1.4,4.7,34629.71,0.4,福島,1
2024,12,10,37.785587,140.48193,75.0,10.0,3.6,5.7,34587.28,0.0,福島,1
2024,12,11,37.785587,140.48193,75.0,8.1,1.4,4.6,34548.2,2.2,福島,1
2024,12,12,37.785587,140.48193,75.0,5.7,0.3,2.7,34512.56,0.5,福島,1
2024,12,13,37.785587,140.48193,75.0,8.4,0.6,3.9,34480.45,6.1,福島,1
2024,12,14,37.785587,140.48193,75.0,5.8,-0.3,3.1,34451.95,0.9,福島,1
2024,12,15,37.785587,140.48193,75.0,8.6,-0.8,3.7,34427.14,4.7,福島,1
2024,12,16,37.785587,140.48193,75.0,7.6,3.3,4.8,34406.11,4.8,福島,1
2024,12,17,37.785587,140.48193,75.0,8.7,1.5,4.3,34388.95,11.3,福島,1
2024,12,18,37.785587,140.48193,75.0,5.7,-1.3,2.6,34375.73,1.1,福島,1
2024,12,19,37.785587,140.48193,75.0,5.0,-3.1,0.4,34366.34,0.0,福島,1
2024,12,20,37.785587,140.48193,75.0,8.5,0.7,3.6,34360.66,0.0,福島,1
2024,12,21,37.785587,140.48193,75.0,12.0,-3.2,3.3,34358.67,1.2,福島,1
2024,12,22,37.785587,140.48193,75.0,5.2,-0.4,2.3,34360.33,3.4,福島,1
2024,12,23,37.785587,140.48193,75.0,2.3,-0.5,1.1,34365.61,8.8,福島,1
2024,12,24,37.785587,140.48193,75.0,4.0,1.2,2.1,34374.48,4.3,福島,1
2024,12,25,37.785587,140.48193,75.0,9.0,0.3,3.5,34386.91,0.0,福島,1
2024,12,26,37.785587,140.48193,75.0,10.9,-0.8,4.7,34402.84,17.0,福島,1
2024,9,1,37.926186,139.04698,7.0,29.2,24.8,27.0,46780.51,2.1,新潟,0
2024,9,2,37.926186,139.04698,7.0,27.3,21.0,24.3,46639.04,13.8,新潟,0
2024,9,3,37.926186,139.04698,7.0,26.8,19.6,23.8,46497.33,0.1,新潟,0
2024,9,4,37.926186,139.04698,7.0,29.1,22.0,25.5,46355.5,0.0,新潟,0
2024,9,5,37.926186,139.04698,7.0,29.9,22.4,26.0,46213.63,0.0,新潟,0
2024,9,6,37.926186,139.04698,7.0,28.6,24.8,26.4,46071.8,0.3,新潟,0
2024,9,7,37.926186,139.04698,7.0,28.4,24.7,26.3,45930.11,0.9,新潟,0
2024,9,8,37.926186,139.04698,7.0,25.2,22.0,24.0,45788.64,7.3,新潟,0
2024,9,9,37.926186,139.04698,7.0,28.3,22.1,25.7,45647.46,0.0,新潟,0
2024,9,10,37.926186,139.04698,7.0,32.7,24.9,28.0,45505.82,0.0,新潟,0
2024,9,11,37.926186,139.04698,7.0,30.7,24.5,27.6,45363.28,0.5,新潟,0
2024,9,12,37.926186,139.04698,7.0,29.2,24.5,26.5,45219.93,2.4,新潟,0
2024,9,13,37.926186,139.04698,7.0,29.2,24.4,26.5,45075.87,1.3,新潟,0
2024,9,14,37.926186,139.04698,7.0,30.0,24.6,27.2,44931.19,0.3,新潟,0
2024,9,15,37.926186,139.04698,7.0,27.1,24.4,25.8,44785.98,38.8,新潟,0
2024,9,16,37.926186,139.04698,7.0,27.2,24.1,25.5,44640.34,0.2,新潟,0
2024,9,17,37.926186,139.04698,7.0,28.4,22.8,25.4,44494.35,0.1,新潟,0
2024,9,18,37.926186,139.04698,7.0,27.5,23.2,25.2,44348.09,15.4,新潟,0
2024,9,19,37.926186,139.04698,7.0,26.9,22.9,24.4,44201.66,40.8,新潟,0
2024,9,20,37.926186,139.04698,7.0,27.7,23.0,25.0,44055.16,60.9,新潟,0
2024,9,21,37.926186,139.04698,7.0,23.1,21.4,22.1,43908.65,104.8,新潟,0
2024,9,22,37.926186,139.04698,7.0,24.8,19.9,21.6,43762.23,43.7,新潟,0
2024,9,23,37.926186,139.04698,7.0,23.8,18.9,20.7,43616.0,1.6,新潟,0
2024,9,24,37.926186,139.04698,7.0,24.1,17.5,20.2,43470.03,0.0,新潟,0
2024,9,25,37.926186,139.04698,7.0,26.2,17.6,21.7,43324.41,0.0,新潟,0
2024,9,26,37.926186,139.04698,7.0,27.1,20.1,23.5,43179.23,0.1,新潟,0
2024,9,27,37.926186,139.04698,7.0,25.8,20.9,23.5,43034.58,0.4,新潟,0
2024,9,28,37.926186,139.04698,7.0,24.9,21.9,23.4,42890.55,0.1,新潟,0
2024,9,29,37.926186,139.04698,7.0,24.4,19.3,22.0,42747.2,0.0,新潟,0
2024,9,30,37.926186,139.04698,7.0,25.6,19.7,22.3,42603.75,0.4,新潟,0
2024,10,1,37.926186,139.04698,7.0,25.5,17.9,21.8,42459.71,0.0,新潟,0
2024,10,2,37.926186,139.04698,7.0,26.8,19.9,22.3,42315.2,1.4,新潟,0
2024,10,3,37.926186,139.04698,7.0,23.3,19.4,20.9,42170.3,2.6,新潟,0
2024,10,4,37.926186,139.04698,7.0,25.8,20.5,22.3,42025.13,9.9,新潟,0
2024,10,5,37.926186,139.04698,7.0,22.9,20.1,21.0,41879.77,0.0,新潟,0
2024,10,6,37.926186,139.04698,7.0,24.0,18.2,21.5,41734.31,0.7,新潟,0
2024,10,7,37.926186,139.04698,7.0,23.1,17.6,20.2,41588.87,18.6,新潟,0
2024,10,8,37.926186,139.04698,7.0,18.7,16.0,17.1,41443.54,10.8,新潟,0
2024,10,9,37.926186,139.04698,7.0,19.4,13.8,16.7,41298.43,0.5,新潟,0
2024,10,10,37.926186,139.04698,7.0,22.0,12.6,17.2,41153.62,0.1,新潟,0
2024,10,11,37.926186,139.04698,7.0,21.7,15.3,17.9,41009.23,1.0,新潟,0
2024,10,12,37.926186,139.04698,7.0,21.6,13.7,17.4,40865.36,0.0,新潟,0
2024,10,13,37.926186,139.04698,7.0,22.4,13.4,18.1,40722.11,0.1,新潟,0
2024,10,14,37.926186,139.04698,7.0,25.2,12.7,18.9,40579.59,0.0,新潟,0
2024,10,15,37.926186,139.04698,7.0,26.1,18.1,21.1,40437.91,0.2,新潟,0
2024,10,16,37.926186,139.04698,7.0,21.7,18.5,20.3,40297.17,13.0,新潟,0
2024,10,17,37.926186,139.04698,7.0,21.2,16.5,18.8,40157.5,0.0,新潟,0
2024,10,18,37.926186,139.04698,7.0,27.7,15.8,21.7,40019.0,0.4,新潟,0
2024,10,19,37.926186,139.04698,7.0,24.8,15.3,20.6,39881.77,15.3,新潟,0
2024,10,20,37.926186,139.04698,7.0,14.8,10.1,13.5,39744.92,0.0,新潟,0
2024,10,21,37.926186,139.04698,7.0,20.9,8.4,14.6,39607.94,0.0,新潟,0
2024,10,22,37.926186,139.04698,7.0,20.7,12.4,17.8,39470.96,0.3,新潟,0
2024,10,23,37.926186,139.04698,7.0,26.3,19.6,22.1,39334.07,11.2,新潟,0
2024,10,24,37.926186,139.04698,7.0,20.9,17.9,19.1,39197.39,0.0,新潟,0
2024,10,25,37.926186,139.04698,7.0,19.7,14.2,17.4,39061.07,0.0,新潟,0
2024,10,26,37.926186,139.04698,7.0,19.4,11.6,15.8,38925.21,0.0,新潟,0
2024,10,27,37.926186,139.04698,7.0,23.0,11.6,17.0,38789.93,25.3,新潟,0
2024,10,28,37.926186,139.04698,7.0,18.1,15.0,16.7,38655.38,23.1,新潟,0
2024,10,29,37.926186,139.04698,7.0,17.6,13.2,15.4,38521.66,0.4,新潟,0
2024,10,30,37.926186,139.04698,7.0,17.9,14.3,15.7,38388.92,6.3,新潟,0
2024,10,31,37.926186,139.04698,7.0,19.1,10.9,15.2,38257.29,0.0,新潟,0
2024,11,1,37.926186,139.04698,7.0,21.4,9.2,15.7,38126.9,1.2,新潟,0
2024,11,2,37.926186,139.04698,7.0,17.4,15.3,16.5,37997.9,36.3,新潟,0
2024,11,3,37.926186,139.04698,7.0,17.3,10.2,14.6,37870.42,0.0,新潟,0
2024,11,4,37.926186,139.04698,7.0,21.1,7.8,15.0,37744.61,1.1,新潟,0
2024,11,5,37.926186,139.04698,7.0,15.9,12.1,14.3,37620.62,5.3,新潟,0
2024,11,6,37.926186,139.04698,7.0,13.9,10.2,11.7,37498.6,14.2,新潟,0
2024,11,7,37.926186,139.04698,7.0,11.5,8.7,10.2,37378.69,0.7,新潟,0
2024,11,8,37.926186,139.04698,7.0,13.3,7.7,10.9,37261.04,0.0,新潟,0
2024,11,9,37.926186,139.04698,7.0,14.9,6.9,10.9,37144.75,0.0,新潟,0
2024,11,10,37.926186,139.04698,7.0,16.5,6.2,11.4,37029.28,0.0,新潟,0
2024,11,11,37.926186,139.04698,7.0,18.5,12.9,15.1,36914.76,1.6,新潟,0
2024,11,12,37.926186,139.04698,7.0,17.3,10.8,14.4,36801.32,2.5,新潟,0
2024,11,13,37.926186,139.04698,7.0,15.8,9.7,13.1,36689.1,0.1,新潟,0
2024,11,14,37.926186,139.04698,7.0,14.5,9.2,11.6,36578.23,0.0,新潟,0
2024,11,15,37.926186,139.04698,7.0,17.0,11.6,13.9,36468.84,0.0,新潟,0
2024,11,16,37.926186,139.04698,7.0,19.8,10.6,15.4,36361.08,0.0,新潟,0
2024,11,17,37.926186,139.04698,7.0,22.3,12.4,16.0,36255.09,24.0,新潟,0
2024,11,18,37.926186,139.04698,7.0,11.8,6.8,8.9,36151.01,3.8,新潟,0
2024,11,19,37.926186,139.04698,7.0,7.9,5.8,6.9,36048.99,0.2,新潟,0
2024,11,20,37.926186,139.04698,7.0,10.5,5.1,7.7,35949.18,0.0,新潟,0
2024,11,21,37.926186,139.04698,7.0,14.1,7.3,9.8,35851.73,7.0,新潟,0
2024,11,22,37.926186,139.04698,7.0,11.6,8.8,10.3,35756.8,22.3,新潟,0
2024,11,23,37.926186,139.04698,7.0,10.7,7.7,9.2,35664.54,8.3,新潟,0
2024,11,24,37.926186,139.04698,7.0,10.8,7.3,8.9,35575.1,3.8,新潟,0
2024,11,25,37.926186,139.04698,7.0,11.9,6.8,9.2,35488.64,0.0,新潟,0
2024,11,26,37.926186,139.04698,7.0,16.3,5.3,11.0,35405.33,3.4,新潟,1
2024,11,27,37.926186,139.04698,7.0,14.7,9.6,12.4,35325.33,18.1,新潟,1
2024,11,28,37.926186,139.04698,7.0,9.6,7.0,8.2,35248.78,18.0,新潟,1
2024,11,29,37.926186,139.04698,7.0,9.0,4.0,7.4,35175.02,18.2,新潟,1
2024,11,30,37.926186,139.04698,7.0,9.7,4.7,8.2,35103.64,9.3,新潟,1
2024,12,1,37.926186,139.04698,7.0,10.8,8.7,9.5,35034.71,6.6,新潟,1
2024,12,2,37.926186,139.04698,7.0,14.3,7.9,10.4,34968.34,0.2,新潟,1
2024,12,3,37.926186,139.04698,7.0,12.7,8.1,10.5,34904.62,10.1,新潟,1
2024,12,4,37.926186,139.04698,7.0,13.2,6.7,9.9,34843.63,7.1,新潟,1
2024,12,5,37.926186,139.04698,7.0,10.5,6.1,7.9,34785.46,26.3,新潟,1
2024,12,6,37.926186,139.04698,7.0,9.4,6.0,7.4,34730.22,12.0,新潟,2
2024,12,7,37.926186,139.04698,7.0,5.8,2.8,4.4,34677.98,13.4,新潟,2
2024,12,8,37.926186,139.04698,7.0,6.0,1.7,4.1,34628.84,16.0,新潟,2
2024,12,9,37.926186,139.04698,7.0,8.4,4.8,6.8,34582.89,0.1,新潟,2
2024,12,10,37.926186,139.04698,7.0,8.9,4.6,6.7,34540.22,14.9,新潟,2
2024,12,11,37.926186,139.04698,7.0,7.6,3.8,5.6,34500.92,6.2,新潟,2
